PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm
892,3,1,34.5,0.39466492082209265,0,0,7.8292,-0.4905076718726835,0,0,1,0,1.0
893,3,0,47.0,1.3547487408298367,1,0,7.0,-0.5071939827875847,0,0,0,1,1.0
894,2,1,62.0,2.5068493248391293,0,0,9.6875,-0.45311238536380655,0,0,1,0,0.5
895,3,1,27.0,-0.18138537118255374,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0
896,3,0,22.0,-0.5654188991856514,1,1,12.2875,-0.4007915841352212,0,0,0,1,1.0
897,3,1,14.0,-1.1798725439906075,0,0,9.225,-0.46241945096696835,0,0,0,1,1.0
898,3,0,30.0,0.04903474561930482,0,0,7.6292,-0.494532348890267,0,0,1,0,1.0
899,2,1,26.0,-0.25819207678317324,1,1,29.0,-0.06447951085340105,0,0,0,1,0.5
900,3,0,18.0,-0.8726457215881294,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0
901,3,1,21.0,-0.6422256047862709,2,0,24.15,-0.16207792852980066,0,0,0,1,1.0
902,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0
903,1,1,46.0,1.2779420352292172,0,0,26.0,-0.12484966611715337,0,0,0,1,0.0
904,1,0,23.0,-0.48861219358503183,1,0,82.2667,1.0074268056091706,1,0,0,1,0.0
905,2,1,63.0,2.583656030439749,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5
906,1,0,47.0,1.3547487408298367,1,0,61.175,0.5829904043503424,1,0,0,1,0.0
907,2,0,24.0,-0.4118054879844123,1,0,27.7208,-0.09022134505786503,0,1,0,0,0.5
908,2,1,35.0,0.4330682736224024,0,0,12.35,-0.39953387256722633,0,0,1,0,0.5
909,3,1,21.0,-0.6422256047862709,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
910,3,0,27.0,-0.18138537118255374,1,0,7.925,-0.48857985158126105,0,0,0,1,1.0
911,3,0,45.0,1.2011353296285976,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0
912,1,1,55.0,1.9692023856347929,1,0,59.4,0.547271395819289,0,1,0,0,0.0
913,3,1,9.0,-1.563906071993705,0,1,3.1708,-0.5842504489662381,0,0,0,1,1.0
914,1,0,28.0,-0.10457866558193422,0,0,31.6833,-0.01048243164699221,0,0,0,1,0.0
915,1,1,21.0,-0.6422256047862709,0,1,61.3792,0.5870995995852952,0,1,0,0,0.0
916,1,0,48.0,1.431555446430456,1,3,262.375,4.631815484039331,1,1,0,0,0.0
917,3,1,50.0,1.5851688576316951,1,0,14.5,-0.35626859462820387,0,0,0,1,1.0
918,1,0,22.0,-0.5654188991856514,0,1,61.9792,0.5991736306380456,1,1,0,0,0.0
