PassengerId,Pclass,Sex_encoded,Age,Age_scaled,SibSp,Parch,Fare,Fare_scaled,Has_Cabin,Embarked_C,Embarked_Q,Embarked_S,Pclass_norm,familySize,farePerPerson,isAlone,isChild,isBaby,isToddler,isTeen,isYoungAdult,isMiddleAge,isElderly,family_Alone,family_Small,family_Medium,family_Large,fare_Economy,fare_Standard,fare_Premium,fare_Luxury,title_Mr,title_Mrs,title_Miss,title_Master,title_Noble,title_Professional,title_Military,title_Other,age_class_interaction,fare_class_interaction,family_class_interaction,child_female_interaction,deck_Unknown,deck_Rare,women_children_first,status_Lower,status_Middle,status_Upper,age_squared,age_log,fare_log,fare_squared,long_name,has_shared_ticket,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F
892,3,1,34.5,0.39466492082209265,0,0,7.8292,-0.4905076718726835,0,0,1,0,1.0,1,7.8292,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,103.5,23.4876,3,0,1,0,0,1,0,0,1190.25,3.56953269648137,2.17806441028492,61.29637264,0,0,0,0,0,0,0,0
893,3,0,47.0,1.3547487408298367,1,0,7.0,-0.5071939827875847,0,0,0,1,1.0,2,3.5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,141.0,10.5,6,0,1,0,1,1,0,0,2209.0,3.871201010907891,2.0794415416798357,49.0,1,0,0,0,0,0,0,0
894,2,1,62.0,2.5068493248391293,0,0,9.6875,-0.45311238536380655,0,0,1,0,0.5,1,9.6875,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,124.0,19.375,2,0,1,0,0,0,1,0,3844.0,4.143134726391533,2.3690748342628787,93.84765625,0,0,0,0,0,0,0,0
895,3,1,27.0,-0.18138537118255374,0,0,8.6625,-0.4737388550789219,0,0,0,1,1.0,1,8.6625,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,81.0,25.987499999999997,3,0,1,0,0,1,0,0,729.0,3.332204510175204,2.2682524139135403,75.03890625,0,0,0,0,0,0,0,0
896,3,0,22.0,-0.5654188991856514,1,1,12.2875,-0.4007915841352212,0,0,0,1,1.0,3,4.095833333333333,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,66.0,12.2875,9,0,1,0,1,1,0,0,484.0,3.1354942159291497,2.586823743668066,150.98265625,1,0,0,0,0,0,0,0
897,3,1,14.0,-1.1798725439906075,0,0,9.225,-0.46241945096696835,0,0,0,1,1.0,1,9.225,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,42.0,27.674999999999997,3,0,1,0,0,1,0,0,196.0,2.70805020110221,2.3248357019288655,85.100625,0,0,0,0,0,0,0,0
898,3,0,30.0,0.04903474561930482,0,0,7.6292,-0.494532348890267,0,0,1,0,1.0,1,7.6292,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,90.0,22.8876,3,0,1,0,1,1,0,0,900.0,3.4339872044851463,2.155151800914312,58.20469264,0,0,0,0,0,0,0,0
899,2,1,26.0,-0.25819207678317324,1,1,29.0,-0.06447951085340105,0,0,0,1,0.5,3,9.666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,52.0,19.333333333333332,6,0,1,0,0,0,1,0,676.0,3.295836866004329,3.4011973816621555,841.0,0,0,0,0,0,0,0,0
900,3,0,18.0,-0.8726457215881294,0,0,7.2292,-0.502581702925434,0,1,0,0,1.0,1,7.2292,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,54.0,21.6876,3,0,1,0,1,1,0,0,324.0,2.9444389791664403,2.1076888046179385,52.26133263999999,1,0,0,0,0,0,0,0
901,3,1,21.0,-0.6422256047862709,2,0,24.15,-0.16207792852980066,0,0,0,1,1.0,3,8.049999999999999,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,63.0,24.15,9,0,1,0,0,1,0,0,441.0,3.091042453358316,3.224857896545748,583.2225,0,0,0,0,0,0,0,0
902,3,1,28.0,-0.10457866558193422,0,0,7.8958,-0.4891674544258282,0,0,0,1,1.0,1,7.8958,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,84.0,23.6874,3,0,1,0,0,1,0,0,784.0,3.367295829986474,2.1855792552411137,62.34365764,0,0,0,0,0,0,0,0
903,1,1,46.0,1.2779420352292172,0,0,26.0,-0.12484966611715337,0,0,0,1,0.0,1,26.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,46.0,26.0,1,0,1,0,0,0,1,0,2116.0,3.8501476017100584,3.295836866004329,676.0,0,0,0,0,0,0,0,0
904,1,0,23.0,-0.48861219358503183,1,0,82.2667,1.0074268056091706,1,0,0,1,0.0,2,41.13335,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23.0,41.13335,2,0,0,0,1,0,1,0,529.0,3.1780538303479458,4.422048709343544,6767.80992889,1,1,0,1,0,0,0,0
905,2,1,63.0,2.583656030439749,1,0,26.0,-0.12484966611715337,0,0,0,1,0.5,2,13.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,126.0,26.0,4,0,1,0,0,0,1,0,3969.0,4.1588830833596715,3.295836866004329,676.0,0,1,0,0,0,0,0,0
906,1,0,47.0,1.3547487408298367,1,0,61.175,0.5829904043503424,1,0,0,1,0.0,2,30.5875,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,47.0,30.5875,2,0,0,1,1,0,1,0,2209.0,3.871201010907891,4.1299529896894684,3742.380625,1,0,0,0,0,0,0,0
907,2,0,24.0,-0.4118054879844123,1,0,27.7208,-0.09022134505786503,0,1,0,0,0.5,2,13.8604,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,48.0,27.7208,4,0,1,0,1,0,1,0,576.0,3.2188758248682006,3.357621598945279,768.44275264,1,0,0,0,0,0,0,0
908,2,1,35.0,0.4330682736224024,0,0,12.35,-0.39953387256722633,0,0,1,0,0.5,1,12.35,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,70.0,24.7,2,0,1,0,0,0,1,0,1225.0,3.58351893845611,2.5915163848462583,152.52249999999998,0,0,0,0,0,0,0,0
909,3,1,21.0,-0.6422256047862709,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,63.0,21.674999999999997,3,0,1,0,0,1,0,0,441.0,3.091042453358316,2.1071782966514356,52.200624999999995,0,0,0,0,0,0,0,0
910,3,0,27.0,-0.18138537118255374,1,0,7.925,-0.48857985158126105,0,0,0,1,1.0,2,3.9625,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,81.0,11.8875,6,0,1,0,1,1,0,0,729.0,3.332204510175204,2.188856327665703,62.805625,0,0,0,0,0,0,0,0
911,3,0,45.0,1.2011353296285976,0,0,7.225,-0.5026662211428032,0,1,0,0,1.0,1,7.225,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,135.0,21.674999999999997,3,0,1,0,1,1,0,0,2025.0,3.828641396489095,2.1071782966514356,52.200624999999995,1,0,0,0,0,0,0,0
912,1,1,55.0,1.9692023856347929,1,0,59.4,0.547271395819289,0,1,0,0,0.0,2,29.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,55.0,29.7,2,0,1,0,0,0,1,0,3025.0,4.02535169073515,4.100989104940769,3528.3599999999997,0,0,0,0,0,0,0,0
913,3,1,9.0,-1.563906071993705,0,1,3.1708,-0.5842504489662381,0,0,0,1,1.0,2,1.5854,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,27.0,4.7562,6,0,1,0,1,1,0,0,81.0,2.302585092994046,1.428107863933301,10.05397264,0,0,0,0,0,0,0,0
914,1,0,28.0,-0.10457866558193422,0,0,31.6833,-0.01048243164699221,0,0,0,1,0.0,1,31.6833,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,28.0,31.6833,1,0,1,0,1,0,1,0,784.0,3.367295829986474,3.4868642440859134,1003.8314988899999,1,0,0,0,0,0,0,0
915,1,1,21.0,-0.6422256047862709,0,1,61.3792,0.5870995995852952,0,1,0,0,0.0,2,30.6896,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,21.0,30.6896,2,0,1,0,0,0,1,0,441.0,3.091042453358316,4.133231886474144,3767.4061926399995,1,0,0,0,0,0,0,0
916,1,0,48.0,1.431555446430456,1,3,262.375,4.631815484039331,1,1,0,0,0.0,5,52.475,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,48.0,52.475,5,0,0,0,1,0,1,0,2304.0,3.8918202981106265,5.5735788721243535,68840.640625,1,1,0,1,0,0,0,0
917,3,1,50.0,1.5851688576316951,1,0,14.5,-0.35626859462820387,0,0,0,1,1.0,2,7.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,150.0,21.75,6,0,1,0,0,1,0,0,2500.0,3.9318256327243257,2.740840023925201,210.25,0,0,0,0,0,0,0,0
918,1,0,22.0,-0.5654188991856514,0,1,61.9792,0.5991736306380456,1,1,0,0,0.0,2,30.9896,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,22.0,30.9896,2,0,0,0,1,0,1,0,484.0,3.1354942159291497,4.142804513146981,3841.4212326399997,0,0,0,1,0,0,0,0
